#,formula,type,activity,Syngony,shape,"length, nm","width, nm","depth, nm",Sufrace,surface,pol,surf,"Mw(coat), g/mol","Km, mM","Vmax, mM/s",ReactionType,Subtype,"C min, mM",Vsub_min(mL),"C max, mM",Vsub_max(mL),"C(const), mM",Vsub_const(mL),Ccat(mg/mL),Vcat(mL),Ccat(mkM),ph,"temp, °C",Vbuffer(mL),Dstr,mX,mROx,mCD,volume,"Mr, g/mol",Zpotential,"SurfaceArea, m^2/g ",link
86,GeO2,meo,peroxidase,4,besom‐like,1000,100,100,naked,naked,0,0,0.00,1.7500,0.000234000,H2O2 + TMB,H2O2,0.0010,,4.0000,,1.000,,0.1000000,,,4,37,,1,2.963333333,-0.15,0.01803751804,10000000,104.6388,,,https://doi.org/10.1002/adfm.202001933
87,MoO2,meo,peroxidase,2,rice-like,44.6,20.8,20.8,naked,naked,0,0,0.00,0.0140,0.000004100,H2O2 + TMB,H2O2,0.0100,,0.1200,,0.020,,0.0256000,0.05,,4,25,0.2,3,3.013333333,-0.072,0.01786994368,19295.744,127.9388,,,https://doi.org/10.1016/j.saa.2019.117412
88,MoO2,meo,peroxidase,2,rice-like,44.6,20.8,20.8,naked,naked,0,0,0.00,8.8500,0.000052000,TMB + H2O2,TMB,0.2000,,1.7000,,0.800,,0.0256000,0.05,,4,25,0.2,3,3.013333333,-0.072,0.01786994368,19295.744,127.9388,,,https://doi.org/10.1016/j.saa.2019.117412
89,WO3,meo,peroxidase,4,plates,30,6,6,naked,naked,0,0,0.00,10.6000,0.000015300,TMB + H2O2,TMB,0.2000,,1.4000,,0.060,,0.0016000,0.05,,2,25,0.15,1,3.17,-0.09,0.03119392685,1080,231.8382,-28.4,,https://doi.org/10.1016/j.talanta.2019.06.003
90,WO3,meo,peroxidase,4,plates,30,6,6,naked,naked,0,0,0.00,1260.0000,0.000030000,H2O2 + TMB,H2O2,0.0200,,0.1400,,1.400,,0.0016000,0.05,,2,25,0.15,1,3.17,-0.09,0.03119392685,1080,231.8382,-28.4,,https://doi.org/10.1016/j.talanta.2019.06.003
91,WO2.92,meo,peroxidase,7,spherical,1.33,1.33,1.33,naked,naked,0,0,0.00,0.7900,no,ABTS + H2O2,ABTS,0.0010,,4.0000,,4.000,0.04,0.3500000,0.02,,6,37,0.1,3,,-0.09,,2.352637,4855.6648,,,https://doi.org/10.1016/j.aca.2017.09.011
92,WO2.92,meo,peroxidase,7,spherical,1.33,1.33,1.33,naked,naked,0,0,0.00,1.2600,no,H2O2 + TMB,H2O2,0.0010,,6.0000,,0.800,0.04,0.3500000,0.02,,6,37,0.1,3,,-0.09,,2.352637,4855.6648,,,https://doi.org/10.1016/j.aca.2017.09.011
93,W18O49,meo,peroxidase,2,spherical,100,100,100,naked,naked,0,0,0.00,0.0030,0.001240000,TMB + H2O2,TMB,0.0250,,0.8000,,50.000,,0.0500000,,,4,35,3,3,3.149850746,-0.09,0.02757073844,1000000,4093.0906,,136.13,https://doi.org/10.1007/s11051-018-4271-x
94,W18O49,meo,peroxidase,2,spherical,100,100,100,naked,naked,0,0,0.00,8.7340,0.001220000,H2O2 + TMB,H2O2,3.2500,,200.0000,,0.600,,0.0500000,,,4,35,3,3,3.149850746,-0.09,0.02757073844,1000000,4093.0906,,136.13,https://doi.org/10.1007/s11051-018-4271-x
95,Au,me,peroxidase,7,spherical,14,14,14,additional,naked,0,citric acid,192.12,0.2000,0.000055900,TMB + H2O2,TMB,0.5840,,0.5840,,373.000,,0.0478000,0.05,,3.6,25,0.2,3,2.54,1.692,,2744,196.966569,,,https://doi.org/10.1166/jnn.2018.13977
96,Au,me,peroxidase,7,spherical,14,14,14,additional,naked,0,citric acid,192.12,572.9800,0.000097700,H2O2 + TMB,H2O2,373.0000,,373.0000,,0.584,,0.0478000,0.05,,3.6,25,0.2,3,2.54,1.692,,2744,196.966569,,,https://doi.org/10.1166/jnn.2018.13977
97,Au,me,peroxidase,7,spherical,14,14,14,naked,naked,0,0,0.00,92.3000,0.000031100,ABTS + H2O2,ABTS,0.5840,,0.5840,,373.000,,0.0478000,,,3.6,25,,3,2.54,1.692,,2744,196.966569,,,https://doi.org/10.1166/jnn.2018.13977
98,Au,me,peroxidase,7,spherical,14,14,14,naked,naked,0,0,0.00,546.6000,0.000050400,H2O2 + TMB,H2O2,373.0000,,373.0000,,0.584,,0.0478000,,,3.6,25,,3,2.54,1.692,,2744,196.966569,,,https://doi.org/10.1166/jnn.2018.13977
99,Fe2O3,meo,peroxidase,7,,14.5,14.5,14.5,naked,naked,0,0,0.00,0.2980,0.000073600,TMB + H2O2,TMB,0.0100,,1.0000,,700.000,,0.0050000,,,3.5,25,,3,,-0.037,,3048.625,159.6882,10,125,https://doi.org/10.1039/C8TB01132J
100,Fe2O3,meo,peroxidase,7,,14.5,14.5,14.5,naked,naked,0,0,0.00,146.7000,0.000063700,H2O2 + TMB,H2O2,10.0000,,"1,000.0000",,0.800,,0.0050000,,,3.5,25,,3,,-0.037,,3048.625,159.6882,10,125,https://doi.org/10.1039/C8TB01132J
101,Fe2O3,meo,peroxidase,7,,12.3,13.3,14.3,naked,naked,0,0,0.00,0.0997,0.000520000,TMB + H2O2,TMB,0.0200,,1.1000,,500.000,,0.0625000,,,3.5,25,,3,,-0.037,,2339.337,159.6882,10,125,https://doi.org/10.1039/C9TB00989B
102,Fe2O3,meo,peroxidase,7,,12.3,13.3,14.3,naked,naked,0,0,0.00,144.3000,0.000018400,H2O2 + TMB,H2O2,0.1000,,700.0000,,0.700,,0.0625000,,,3.5,25,,3,,-0.037,,2339.337,159.6882,10,125,https://doi.org/10.1039/C9TB00989B
103,Fe2O3,meo,peroxidase,5,,11.7,12.7,13.7,naked,naked,0,0,0.00,0.5304,0.000054300,TMB + H2O2,TMB,0.0300,,1.2000,,500.000,,0.0625000,,,3.5,25,,3,,-0.037,,2035.683,159.6882,,144,https://doi.org/10.1039/C9TB00989B
104,Fe2O3,meo,peroxidase,5,,11.7,12.7,13.7,naked,naked,0,0,0.00,127.9200,0.000037700,H2O2 + TMB,H2O2,0.1000,,700.0000,,0.700,,0.0625000,,,3.5,25,,3,,-0.037,,2035.683,159.6882,,144,https://doi.org/10.1039/C9TB00989B
105,Fe2O3,meo,peroxidase,5,Hexagonal prism,110,110,110,naked,naked,0,0,0.00,0.7680,0.000005000,TMB + H2O2,TMB,0.2000,,5.0000,,880.000,,0.0047900,,,4,37,,3,,-0.037,,1331000,159.6882,,43,https://doi.org/10.1039/C1CY00124H
106,Fe2O3,meo,peroxidase,5,Cube-like,100,100,100,naked,naked,0,0,0.00,0.9570,0.000006300,TMB + H2O2,TMB,0.2000,,5.0000,,880.000,,0.0047900,,,4,37,,3,,-0.037,,1000000,159.6882,,47,https://doi.org/10.1039/C1CY00124H
107,Fe2O3,meo,peroxidase,5,Rod shaped,380,31,31,naked,naked,0,0,0.00,0.2570,0.000016500,TMB + H2O2,TMB,0.2000,,5.0000,,880.000,,0.0047900,,,4,37,,1,,-0.037,,365180,159.6882,,55,https://doi.org/10.1039/C1CY00124H
108,Fe2O3,meo,peroxidase,5,Rod shaped,330,30,30,naked,naked,0,0,0.00,0.3170,0.000015300,TMB + H2O2,TMB,0.2000,,5.0000,,880.000,,0.0047900,,,4,37,,1,,-0.037,,297000,159.6882,,82,https://doi.org/10.1039/C1CY00124H
109,Fe2O3,meo,peroxidase,5,Rod shaped,278,30,30,naked,naked,0,0,0.00,0.5180,0.000010600,TMB + H2O2,TMB,0.2000,,5.0000,,880.000,,0.0047900,,,4,37,,1,,-0.037,,250200,159.6882,,111,https://doi.org/10.1039/C1CY00124H
110,Fe3O4,meo,peroxidase,7,spherical,300,300,300,naked,naked,0,0,0.00,0.0980,0.000034400,TMB + H2O2,TMB,0.0500,,0.8000,,530.000,,0.0400000,,,3.5,40,,3,2.75,-0.237,0.007703765768,27000000,231.5326,,53.99,https://doi.org/10.1038/nnano.2007.260
111,Fe3O4,meo,peroxidase,7,spherical,300,300,300,naked,naked,0,0,0.00,154.0000,0.000097800,H2O2 + TMB,H2O2,1.0000,,"2,260.0000",,0.816,,0.0400000,,,3.5,40,,3,2.75,-0.237,0.007703765768,27000000,231.5326,,53.99,https://doi.org/10.1038/nnano.2007.260
112,Fe3O4,meo,peroxidase,7,quasi-spherical,13,13,13,naked,naked,0,0,0.00,0.3740,0.000026000,TMB + H2O2,TMB,0.1000,,2.0000,,250.000,,0.0300000,,,7.4,30,,3,2.75,-0.237,0.007703765768,2197,231.5326,,53.99,https://doi.org/10.1016/j.colsurfb.2017.02.004
113,Fe3O4,meo,peroxidase,7,quasi-spherical,13,13,13,naked,naked,0,0,0.00,54.6000,0.000018000,H2O2 + TMB,H2O2,1.0000,,600.0000,,1.000,,0.0300000,,,7.4,30,,3,2.75,-0.237,0.007703765768,2197,231.5326,,53.99,https://doi.org/10.1016/j.colsurfb.2017.02.004
114,Fe3O4,meo,peroxidase,7,spherical,500,500,500,naked,naked,0,0,0.00,0.2600,0.000003510,TMB + H2O2,TMB,0.0100,,0.8000,,10.000,,0.0500000,,,4,25,,3,2.75,-0.237,0.007703765768,125000000,231.5326,,53.99,https://doi.org/10.1021/acs.analchem.9b04116
115,Fe3O4,meo,peroxidase,7,spherical,500,500,500,naked,naked,0,0,0.00,6.6600,0.000001290,H2O2 + TMB,H2O2,0.0010,,200.0000,,0.500,,0.0500000,,,4,25,,3,2.75,-0.237,0.007703765768,125000000,231.5326,,53.99,https://doi.org/10.1021/acs.analchem.9b04116
116,Fe3O4,meo,peroxidase,7,spherical,30,30,30,naked,naked,0,0,0.00,0.2950,0.000007200,TMB + H2O2,TMB,0.0500,,1.0000,,10.000,,0.0500000,,,4,25,,3,2.75,-0.237,0.007703765768,27000,231.5326,,,https://doi.org/10.1021/jacs.7b00601
117,Fe3O4,meo,peroxidase,7,spherical,30,30,30,naked,naked,0,0,0.00,0.2700,0.000035000,ABTS + H2O2,ABTS,0.0500,,1.0000,,10.000,,0.0500000,,,4,25,,3,2.75,-0.237,0.007703765768,27000,231.5326,,,https://doi.org/10.1021/jacs.7b00601
118,Fe3O4,meo,peroxidase,7,spherical,8.1,8.1,8.1,naked,naked,0,0,0.00,0.2330,0.000176000,TMB + H2O2,TMB,0.0100,,1.7000,,663.800,,0.0013200,,,3.6,25,,3,2.75,-0.237,0.007703765768,531.441,231.5326,39.31,,https://doi.org/10.1021/am405009f
119,Fe3O4,meo,peroxidase,7,spherical,8.1,8.1,8.1,naked,naked,0,0,0.00,479.9100,0.000275000,H2O2 + TMB,H2O2,0.0010,,700.0000,,1.653,,0.0013200,,,3.6,25,,3,2.75,-0.237,0.007703765768,531.441,231.5326,39.31,,https://doi.org/10.1021/am405009f
120,Co3O4,meo,peroxidase,7,spherical,7.2,7.2,7.2,naked,naked,0,0,0.00,0.1030,0.000256000,TMB + H2O2,TMB,0.0100,,1.7000,,663.800,,0.0013200,,,3.6,25,,3,2.771428571,-0.34,0.009417071239,373.248,240.797185,34.25,,https://doi.org/10.1021/am405009f
121,Co3O4,meo,peroxidase,7,spherical,7.2,7.2,7.2,naked,naked,0,0,0.00,173.5100,0.000189000,H2O2 + TMB,H2O2,0.0010,,700.0000,,1.653,,0.0013200,,,3.6,25,,3,2.771428571,-0.34,0.009417071239,373.248,240.797185,34.25,,https://doi.org/10.1021/am405009f
122,NiO,meo,peroxidase,7,flower-like,15,15,15,naked,naked,0,0,0.00,0.0180,0.000024000,TMB + H2O2,TMB,0.0500,,0.2000,,100.000,,0.1904762,,,4,30,,3,2.675,-0.25,0.005577005577,3375,74.6928,,113.71,https://doi.org/10.1039/C4TB00968A
123,NiO,meo,peroxidase,7,flower-like,15,15,15,naked,naked,0,0,0.00,1.7700,no,H2O2 + TMB,H2O2,10.0000,,75.0000,,10.000,,0.1904762,,,4,30,,3,2.675,-0.25,0.005577005577,3375,74.6928,,113.71,https://doi.org/10.1039/C4TB00968A
124,Co3O4/CeO2,comp,peroxidase,7,rod-like,4800,250,250,naked,naked,0,0,0.00,0.3600,no,TMB + H2O2,TMB,0.0100,,0.2000,,880.000,,3.0000000,,,4,25,,1,,-0.25,,300000000,412.911985,,,https://doi.org/10.1016/j.snb.2019.01.068
125,Co3O4/CeO2,comp,peroxidase,7,rod-like,4800,250,250,naked,naked,0,0,0.00,132.2100,0.000043400,H2O2 + TMB,H2O2,880.0000,,880.0000,,15.000,,3.0000000,,,4,25,,1,,-0.25,,300000000,412.911985,,,https://doi.org/10.1016/j.snb.2019.01.068
126,Co3O4,meo,peroxidase,7,nanosheets,150,40,25,additional,naked,poly(N-Vinylpyrrolidone),0,,0.5100,0.000124100,TMB + H2O2,TMB,1.0000,,3.0000,,1.200,,3.0000000,,,6,30,,3,2.771428571,-0.34,0.009417071239,150000,240.797185,,,https://doi.org/10.1016/j.snb.2019.01.068
127,Co3O4,meo,peroxidase,7,nanosheets,78,23,15.5,additional,naked,poly(N-Vinylpyrrolidone),0,,140.5600,0.000034300,H2O2 + TMB,H2O2,50.0000,,500.0000,,0.800,,3.0000000,,,6,30,,3,2.771428571,-0.34,0.009417071239,27807,240.797185,,,https://doi.org/10.1016/j.snb.2019.01.068
128,CeO2,meo,peroxidase,7,spherical,6,6,6,additional,naked,poly(N-Vinylpyrrolidone),0,,0.4200,0.000137400,TMB + H2O2,TMB,1.0000,,3.0000,,1.200,,3.0000000,,,6,30,,3,2.666666667,-0.87,0.01058201058,216,172.1148,,,https://doi.org/10.1016/j.snb.2019.01.068
129,CeO2,meo,peroxidase,7,spherical,6,6,6,additional,naked,poly(N-Vinylpyrrolidone),0,,138.3100,0.000039800,H2O2 + TMB,H2O2,50.0000,,500.0000,,0.800,,3.0000000,,,6,30,,3,2.666666667,-0.87,0.01058201058,216,172.1148,,,https://doi.org/10.1016/j.snb.2019.01.068
130,Co3O4,meo,peroxidase,7,quasi-cubic,8.3,8.3,8.3,naked,naked,0,0,0.00,0.0630,0.000019000,TMB + H2O2,TMB,0.0100,,2.7000,,100.000,,0.0200000,,,0,25,,3,2.771428571,-0.34,0.009417071239,571.787,240.797185,,,https://doi.org/10.1039/C6NR00860G
131,Co3O4,meo,peroxidase,7,quasi-cubic,8.3,8.3,8.3,naked,naked,0,0,0.00,0.6100,0.000032000,OPD + H2O2,OPD,0.0200,,2.7000,,100.000,,0.0200000,,,0,25,,3,2.771428571,-0.34,0.009417071239,571.787,240.797185,,,https://doi.org/10.1039/C6NR00860G
132,Co3O4,meo,peroxidase,7,belt-like,31.1,31.1,31.1,additional,naked,poly(N-Vinylpyrrolidone),0,1300000.00,0.0790,no,H2O2 + TMB,H2O2,0.0003,,0.0052,,0.006,0.15,0.0108761,,,4,40,3,3,2.771428571,-0.34,0.009417071239,30080.231,240.797185,,25.5,https://doi.org/10.1016/j.apsusc.2016.12.067
133,Co3O4,meo,peroxidase,7,belt-like,31.1,31.1,31.1,additional,naked,poly(N-Vinylpyrrolidone),0,1300000.00,0.0150,no,TMB + H2O2,TMB,0.0003,,0.0062,,0.005,0.16,0.0108761,,,4,40,3,3,2.771428571,-0.34,0.009417071239,30080.231,240.797185,,25.5,https://doi.org/10.1016/j.apsusc.2016.12.067
134,Co3O4,meo,peroxidase,7,belt-like,48.1,48.1,48.1,additional,naked,poly(N-Vinylpyrrolidone),0,1300000.00,0.0910,no,H2O2 + TMB,H2O2,0.0003,,0.0052,,0.006,0.15,0.0108761,,,4,40,3,3,2.771428571,-0.34,0.009417071239,111284.641,240.797185,,10.5,https://doi.org/10.1016/j.apsusc.2016.12.067
135,Co3O4,meo,peroxidase,7,belt-like,48.1,48.1,48.1,additional,naked,poly(N-Vinylpyrrolidone),0,1300000.00,0.0130,no,TMB + H2O2,TMB,0.0003,,0.0062,,0.005,0.16,0.0108761,,,4,40,3,3,2.771428571,-0.34,0.009417071239,111284.641,240.797185,,10.5,https://doi.org/10.1016/j.apsusc.2016.12.067
136,Co3O4,meo,peroxidase,7,belt-like,26.9,26.9,26.9,additional,naked,poly(N-Vinylpyrrolidone),0,1300000.00,0.0262,no,H2O2 + TMB,H2O2,0.0003,,0.0052,,0.006,0.15,0.0108761,,,4,40,3,3,2.771428571,-0.34,0.009417071239,19465.109,240.797185,,33.8,https://doi.org/10.1016/j.apsusc.2016.12.067
137,Co3O4,meo,peroxidase,7,belt-like,26.9,26.9,26.9,additional,naked,poly(N-Vinylpyrrolidone),0,1300000.00,0.0120,no,TMB + H2O2,TMB,0.0003,,0.0062,,0.005,0.16,0.0108761,,,4,40,3,3,2.771428571,-0.34,0.009417071239,19465.109,240.797185,,33.8,https://doi.org/10.1016/j.apsusc.2016.12.067
138,Co3O4,meo,peroxidase,7,,20,20,20,naked,naked,0,0,0.00,0.0370,0.000062700,TMB + H2O2,TMB,0.0200,,0.5000,,50.000,,0.0100000,,,5,25,,3,2.771428571,-0.34,0.009417071239,8000,240.797185,,,https://doi.org/10.1039/C2CC17013B
139,Co3O4,meo,peroxidase,7,,20,20,20,naked,naked,0,0,0.00,140.0700,0.000121000,H2O2 + TMB,H2O2,0.0010,,"2,000.0000",,0.250,,0.0100000,,,5,25,,3,2.771428571,-0.34,0.009417071239,8000,240.797185,,,https://doi.org/10.1039/C2CC17013B
140,Co3O4,meo,peroxidase,7,sisal-like,125,35.7,35.7,naked,naked,0,0,0.00,0.0151,no,TMB + H2O2,TMB,0.2500,,1.0000,,880.000,,0.0102719,,,4,30,,3,2.771428571,-0.34,0.009417071239,159311.25,240.797185,,28.44,https://doi.org/10.1021/ie403554v
141,Co3O4,meo,peroxidase,7,sisal-like,125,35.7,35.7,naked,naked,0,0,0.00,0.8268,no,H2O2 + TMB,H2O2,0.0400,,0.2500,,2.800,,0.0102719,,,4,30,,3,2.771428571,-0.34,0.009417071239,159311.25,240.797185,,28.44,https://doi.org/10.1021/ie403554v
142,Co3O4,meo,peroxidase,7,nanoplate,68.4,642.2,642.2,additional,naked,therabloat,0,12600.00,0.0820,0.000065500,TMB + H2O2,TMB,0.0100,,0.4000,,2.000,,0.0100000,,,6,25,,2,2.771428571,-0.34,0.009417071239,28209585.46,240.797185,,244.4,https://doi.org/10.1039/C8NR06162A
143,Co3O4,meo,peroxidase,7,nanoplate,68.4,642.2,642.2,additional,naked,therabloat,0,12600.00,2.2200,0.000118200,H2O2 + TMB,H2O2,0.0010,,5.0000,,0.250,,0.0100000,,,6,25,,2,2.771428571,-0.34,0.009417071239,28209585.46,240.797185,,244.4,https://doi.org/10.1039/C8NR06162A
144,Co3O4,meo,peroxidase,7,flower-like sphere,360,360,360,naked,naked,0,0,0.00,0.2830,0.000105200,TMB + H2O2,TMB,0.0800,,2.0000,,10.000,,0.0300000,,,4.5,30,,3,2.771428571,-0.34,0.009417071239,46656000,240.797185,,,https://doi.org/10.1016/j.bios.2020.112342
145,Co3O4,meo,peroxidase,7,flower-like sphere,360,360,360,naked,naked,0,0,0.00,5.9322,0.000098500,H2O2 + TMB,H2O2,0.2860,,100.0000,,0.500,,0.0300000,,,4.5,30,,3,2.771428571,-0.34,0.009417071239,46656000,240.797185,,,https://doi.org/10.1016/j.bios.2020.112342
146,Co3O4,meo,peroxidase,7,gillyflower-like,30,3000,3000,naked,naked,0,0,0.00,0.1200,0.000000332,TMB + H2O2,TMB,0.5500,,0.8000,,25.000,,0.0400000,,,4.4,40,,2,2.771428571,-0.34,0.009417071239,270000000,240.797185,,68.81,https://doi.org/10.1039/C1JM14253D
147,Co3O4,meo,peroxidase,7,gillyflower-like,30,3000,3000,naked,naked,0,0,0.00,245.0000,0.000285000,H2O2 + TMB,H2O2,0.0010,,"1,000.0000",,0.800,,0.0400000,,,4.4,40,,2,2.771428571,-0.34,0.009417071239,270000000,240.797185,,68.81,https://doi.org/10.1039/C1JM14253D
148,CeO2,meo,peroxidase,7,rod-like,215,50,50,naked,naked,0,0,0.00,0.3000,0.000084300,TMB + H2O2,TMB,0.1000,,0.6000,,3.500,,0.0791728,,460,4.5,32.5,,3,2.666666667,-0.87,0.01058201058,537500,172.1148,,,https://doi.org/10.1039/C9NJ05955E
149,CeO2,meo,peroxidase,7,rod-like,215,50,50,naked,naked,0,0,0.00,2.9700,0.000076700,H2O2 + TMB,H2O2,1.0000,,5.0000,,0.300,,0.0791728,,460,4.5,32.5,,3,2.666666667,-0.87,0.01058201058,537500,172.1148,,,https://doi.org/10.1039/C9NJ05955E
150,CeO2,meo,peroxidase,7,rod-like,215,50,50,naked,naked,0,0,0.00,0.1200,0.000035000,TMB + H2O2,TMB,0.1000,,0.6000,,3.500,,0.0791728,,460,7.4,32.5,,3,2.666666667,-0.87,0.01058201058,537500,172.1148,,,https://doi.org/10.1039/C9NJ05955E
151,CeO2,meo,peroxidase,7,rod-like,215,50,50,naked,naked,0,0,0.00,0.6200,0.000031300,H2O2 + TMB,H2O2,0.3000,,0.3000,,3.500,,0.0791728,,460,7.4,32.5,,3,2.666666667,-0.87,0.01058201058,537500,172.1148,,,https://doi.org/10.1039/C9NJ05955E
152,CeO2,meo,peroxidase,7,rod-like,32.7,10,10,naked,naked,0,0,0.00,0.2400,0.000004000,TMB + H2O2,TMB,0.0100,,2.5000,,"1,000.000",,0.0250000,,,4,25,,3,2.666666667,-0.87,0.01058201058,3270,172.1148,,95.4,https://doi.org/10.1038/srep35344
153,CeO2,meo,peroxidase,7,cube-like,13,13,13,naked,naked,0,0,0.00,0.2170,0.000082000,TMB + H2O2,TMB,0.0100,,2.5000,,"1,000.000",,0.0250000,,,4,25,,3,2.666666667,-0.87,0.01058201058,2197,172.1148,,70.9,https://doi.org/10.1038/srep35344
154,CeO2,meo,peroxidase,7,cube-like,13,13,13,naked,naked,0,0,0.00,153.6000,0.000122000,H2O2 + TMB,H2O2,0.0010,,"2,000.0000",,500.000,,0.0250000,,,4,25,,3,2.666666667,-0.87,0.01058201058,2197,172.1148,,70.9,https://doi.org/10.1038/srep35344
155,CeO2,meo,peroxidase,7,fluorite,12,12,12,naked,naked,0,0,0.00,0.0460,0.000009400,TMB + H2O2,TMB,0.0100,,0.8000,,50.000,,0.6000000,,,4,45,,3,2.666666667,-0.87,0.01058201058,1728,172.1148,,,https://doi.org/10.1039/C2AY25511A
156,CeO2,meo,peroxidase,7,fluorite,12,12,12,naked,naked,0,0,0.00,64.6000,0.000050700,H2O2 + TMB,H2O2,10.0000,,120.0000,,5.000,,0.6000000,,,4,45,,3,2.666666667,-0.87,0.01058201058,1728,172.1148,,,https://doi.org/10.1039/C2AY25511A
157,CeO2,meo,peroxidase,7,fluorite,17,17,17,naked,naked,0,0,0.00,0.2690,0.000011350,TMB + H2O2,TMB,0.1000,,1.0000,,250.000,,0.3000000,,,3.8,25,,3,2.666666667,-0.87,0.01058201058,4913,172.1148,15.899,60.8,https://doi.org/10.1016/j.snb.2016.08.094
158,CeO2,meo,peroxidase,7,fluorite,17,17,17,naked,naked,0,0,0.00,3.1820,0.000009260,H2O2 + TMB,H2O2,2.0000,,63.0000,,1.000,,0.3000000,,,3.8,25,,3,2.666666667,-0.87,0.01058201058,4913,172.1148,15.899,60.8,https://doi.org/10.1016/j.snb.2016.08.094
159,CeO2,meo,peroxidase,7,,47,4,4,naked,naked,0,0,0.00,0.2740,0.000015900,TMB + H2O2,TMB,0.0500,,6.0000,,25.000,,0.0057143,,,3.8,40,,1,2.666666667,-0.87,0.01058201058,752,172.1148,,,https://doi.org/10.1016/j.snb.2016.09.049
160,CeO2,meo,peroxidase,7,,47,4,4,naked,naked,0,0,0.00,0.2780,0.000008700,H2O2 + TMB,H2O2,1.0000,,12.0000,,2.500,,0.0057143,,,3.8,40,,1,2.666666667,-0.87,0.01058201058,752,172.1148,,,https://doi.org/10.1016/j.snb.2016.09.049
161,CeO2,meo,peroxidase,7,rode-like,100,21,24,naked,naked,0,0,0.00,0.0753,0.000000401,TMB + H2O2,TMB,0.0100,,0.0500,,25.000,,0.0400000,,,3.8,40,,3,2.666666667,-0.87,0.01058201058,50400,172.1148,,,https://doi.org/10.1016/j.msec.2015.10.046
162,CeO2,meo,peroxidase,7,rode-like,100,21,24,naked,naked,0,0,0.00,0.9580,0.000002590,H2O2 + TMB,H2O2,2.0000,,12.0000,,0.050,,0.0400000,,,3.8,40,,3,2.666666667,-0.87,0.01058201058,50400,172.1148,,,https://doi.org/10.1016/j.msec.2015.10.046
163,CeO2,meo,peroxidase,7,spherical,54,54,54,additional,naked,poly(N-Vinylpyrrolidone) ,0,,0.6700,0.000003800,TMB + H2O2,TMB,0.0500,,1.0000,,50.000,,0.1662434,,,3.5,40,,3,2.666666667,-0.87,0.01058201058,157464,172.1148,,14.5,https://doi.org/10.1016/j.jtice.2017.12.011
164,CeO2,meo,peroxidase,7,spherical,54,54,54,additional,naked,poly(N-Vinylpyrrolidone) ,0,,2.5000,0.000166700,H2O2 + TMB,H2O2,0.5000,,4.0000,,100.000,,0.1662434,,,3.5,40,,3,2.666666667,-0.87,0.01058201058,157464,172.1148,,14.5,https://doi.org/10.1016/j.jtice.2017.12.011
165,Fe3O4,meo,peroxidase,7,spherical,590,590,590,additional,naked,0,tetramethylethylenediamine,116.24,3.3300,0.000002600,TMB + H2O2,TMB,0.0500,,1.0000,,50.000,,0.1662434,,,3.5,40,,3,2.75,-0.237,0.007703765768,205379000,231.5326,,10.6,https://doi.org/10.1016/j.jtice.2017.12.011
166,Fe3O4,meo,peroxidase,7,spherical,590,590,590,additional,naked,0,tetramethylethylenediamine,116.24,3.7500,0.000083300,H2O2 + TMB,H2O2,0.5000,,4.0000,,100.000,,0.1662434,,,3.5,40,,3,2.75,-0.237,0.007703765768,205379000,231.5326,,10.6,https://doi.org/10.1016/j.jtice.2017.12.011
167,CeO2,meo,peroxidase,7,,6,6,6,naked,naked,0,0,0.00,1.8700,0.000002590,TMB + H2O2,DAB,5.0000,,40.0000,,882.000,,0.0020000,,,7.5,30,,3,2.666666667,-0.87,0.01058201058,216,172.1148,,,https://doi.org/10.1039/C8NJ00097B
168,CeO2,meo,peroxidase,7,,12.4,12.4,12.4,naked,naked,0,0,0.00,12.4500,0.000002590,DAB + H2O2,DAB,5.0000,,40.0000,,882.000,,0.0020000,,,7.5,30,,3,2.666666667,-0.87,0.01058201058,1906.624,172.1148,,,https://doi.org/10.1039/C8NJ00097B
169,CeO2,meo,peroxidase,7,nanorods,60,8,8,naked,naked,0,0,0.00,0.1470,0.000002590,TMB + H2O2,TMB,0.2000,,1.8000,,100.000,,0.0002000,,,4,37,,1,2.666666667,-0.87,0.01058201058,3840,172.1148,,141,https://doi.org/10.1016/j.biomaterials.2015.04.039
170,CeO2,meo,peroxidase,7,nanorods,60,8,8,naked,naked,0,0,0.00,293.0000,0.000002590,H2O2 + TMB,H2O2,0.0010,,100.0000,,0.800,,0.0002000,,,4,37,,1,2.666666667,-0.87,0.01058201058,3840,172.1148,,141,https://doi.org/10.1016/j.biomaterials.2015.04.039
171,CuO,meo,peroxidase,2,,6,6,6,naked,naked,0,0,0.00,0.0160,no,TMB + H2O2,TMB,0.0100,,0.7000,,"1,500.000",,0.0040000,,,4,37,,3,2.67,0.337,0.004258614015,216,79.5454,,173,https://doi.org/10.1039/C2AN35072F
172,CuO,meo,peroxidase,2,,6,6,6,naked,naked,0,0,0.00,41.0000,no,H2O2 + TMB,H2O2,1.0000,,400.0000,,0.665,,0.0040000,,,4,37,,3,2.67,0.337,0.004258614015,216,79.5454,,173,https://doi.org/10.1039/C2AN35072F
173,CuO,meo,peroxidase,2,platelet-like,21,14.5,14.5,naked,naked,0,0,0.00,0.1400,0.000014500,TMB + H2O2,TMB,0.0500,,4.4000,,3.300,,0.5408329,,,4,25,,3,2.67,0.337,0.004258614015,4415.25,79.5454,,18,https://doi.org/10.1002/cjoc.201300683
